	carbon	nitrogen	electron
2191	EX_23ccmp_e	EX_csn_e	EX_tmao_e
33292	EX_cys__L_e	EX_LalaLglu_e	EX_tmao_e
64600	EX_glcur1p_e	EX_agm_e	EX_no2_e
34819	EX_dad_2_e	EX_dimp_e	EX_dmso_e
87500	EX_melib_e	EX_cytd_e	EX_tmao_e
115353	EX_xtsn_e	EX_acnam_e	EX_tmao_e
44125	EX_etha_e	EX_pro__L_e	EX_no2_e
71385	EX_gmp_e	EX_gthrd_e	None
74574	EX_hdcea_e	EX_g3pe_e	EX_o2_e
108144	EX_ttdca_e	EX_LalaDgluMdap_e	EX_dmso_e
75728	EX_hxan_e	EX_asp__L_e	EX_fum_e
109062	EX_ttdcea_e	EX_duri_e	EX_fum_e
107485	EX_trp__L_e	EX_LalaDgluMdapDala_e	EX_tmao_e
63441	EX_glcr_e	EX_dcyt_e	EX_tmao_e
105553	EX_thrp_e	EX_LalaLglu_e	EX_tmao_e
5402	EX_3amp_e	EX_anhgm_e	EX_no3_e
95651	EX_progly_e	EX_udpglcur_e	EX_o2_e
59501	EX_galt_e	EX_cys__L_e	EX_dmso_e
8232	EX_3hpppn_e	EX_gthrd_e	EX_tmao_e
50501	EX_fum_e	EX_gam6p_e	EX_o2_e
36263	EX_dca_e	EX_nh4_e	EX_o2_e
65350	EX_gln__L_e	EX_cynt_e	EX_no3_e
43685	EX_etha_e	EX_4abut_e	EX_no3_e
105560	EX_thrp_e	EX_acgam1p_e	EX_tmao_e
105974	EX_thrp_e	EX_progly_e	EX_dmso_e
49468	EX_fruur_e	EX_xmp_e	None
87373	EX_melib_e	EX_ade_e	None
23818	EX_alltn_e	EX_gam_e	EX_no2_e
16869	EX_acmana_e	EX_udpg_e	None
1946	EX_23camp_e	EX_xtsn_e	EX_tmao_e
111076	EX_udpg_e	EX_gmp_e	EX_tmao_e
99317	EX_rib__D_e	EX_g3ps_e	EX_dmso_e
20710	EX_akg_e	EX_ptrc_e	EX_no2_e
27131	EX_ascb__L_e	EX_hxan_e	None
63835	EX_glcur_e	EX_3amp_e	EX_fum_e
33571	EX_cys__L_e	EX_g3ps_e	None
91140	EX_pacald_e	EX_23camp_e	EX_tmao_e
39353	EX_dgsn_e	EX_dcmp_e	None
82306	EX_malt_e	EX_damp_e	EX_tmao_e
97411	EX_ptrc_e	EX_gmp_e	None
112386	EX_udpglcur_e	EX_gsn_e	EX_dmso_e
116970	EX_xylu__L_e	EX_imp_e	EX_tmao_e
76518	EX_idon__L_e	EX_etha_e	EX_dmso_e
57139	EX_gal1p_e	EX_peamn_e	EX_no3_e
66497	EX_gly_e	EX_LalaLglu_e	EX_no2_e
101426	EX_ser__D_e	EX_pser__L_e	EX_o2_e
98019	EX_pyr_e	EX_g3ps_e	EX_no3_e
47729	EX_fru_e	EX_asn__L_e	EX_o2_e
77161	EX_imp_e	EX_duri_e	EX_tmao_e
107153	EX_tre_e	EX_gln__L_e	EX_no2_e
89333	EX_ocdcea_e	EX_adn_e	None
16079	EX_acgam1p_e	EX_nh4_e	EX_tmao_e
31593	EX_cit_e	EX_duri_e	EX_fum_e
64370	EX_glcur_e	EX_tym_e	EX_no3_e
66563	EX_gly_e	EX_ala__L_e	EX_tmao_e
4534	EX_23dappa_e	EX_uri_e	EX_no3_e
114243	EX_xan_e	EX_dimp_e	EX_o2_e
116086	EX_xyl__D_e	EX_asn__L_e	EX_no3_e
38731	EX_dgmp_e	EX_din_e	EX_tmao_e
90217	EX_octa_e	EX_gam_e	EX_dmso_e
4604	EX_2ddglcn_e	EX_3cmp_e	EX_no3_e
69065	EX_glyc2p_e	EX_3ump_e	EX_o2_e
41895	EX_dtmp_e	EX_cmp_e	EX_tmao_e
8382	EX_3hpppn_e	EX_tym_e	EX_o2_e
5599	EX_3amp_e	EX_gln__L_e	None
65632	EX_gln__L_e	EX_ser__D_e	EX_tmao_e
70931	EX_glyclt_e	EX_uri_e	EX_tmao_e
35531	EX_damp_e	EX_gam6p_e	None
100546	EX_sbt__D_e	EX_dcmp_e	EX_no3_e
25228	EX_anhgm_e	EX_orot_e	EX_tmao_e
26906	EX_ascb__L_e	EX_asp__L_e	EX_no3_e
3465	EX_23cump_e	EX_asp__L_e	EX_tmao_e
87324	EX_melib_e	EX_LalaDglu_e	None
